surface_id,window_condition_id,operator,q,split,ticker,year,model,y_true,y_pred
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,SASA,2024,gradient_boosting,-10.7456140350877,198.89593148502746
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,SELEC,2024,gradient_boosting,30.457799999999999,212.851196556876
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,SISE,2024,gradient_boosting,-8.1416328371673501,174.52272741316159
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,SKBNK,2024,gradient_boosting,11.332700000000001,221.36942142363685
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,SMRTG,2024,gradient_boosting,-26.4434,225.58621987248361
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,SOKM,2024,gradient_boosting,-20.1402,189.45178501987334
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,TAVHL,2024,gradient_boosting,154.88372093023261,187.40216627219894
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,TBORG,2024,gradient_boosting,104.7152,197.71003708988712
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,TCELL,2024,gradient_boosting,70.592734225621427,149.11880874714396
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,THYAO,2024,gradient_boosting,22.91983878190776,363.40445712135676
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,TOASO,2024,gradient_boosting,5.3228381130621614,195.77309940028042
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,TRALT,2024,gradient_boosting,15.61699948796722,216.13508223833966
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,TRMET,2024,gradient_boosting,75.035360678925031,244.25591191928626
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,TSKB,2024,gradient_boosting,86.564885496183223,201.47909143591983
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,TTKOM,2024,gradient_boosting,78.489326765188821,130.61072132122163
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,TUPRS,2024,gradient_boosting,13.41892367217727,146.13293488104225
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,TURSG,2024,gradient_boosting,97.797356828193841,206.15048751467475
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,ULKER,2024,gradient_boosting,43.801980198019812,253.20953582607018
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,ULUSE,2024,gradient_boosting,26.580300000000001,116.87823260079209
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,VAKBN,2024,gradient_boosting,81.619900000000001,222.14310292602417
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,VESTL,2024,gradient_boosting,54.195500000000003,136.9961160194199
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,YKBNK,2024,gradient_boosting,63.508400000000002,249.51401581675043
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2024,trim_to_null,0.10000000000000001,test_2024,ZOREN,2024,gradient_boosting,3.0733000000000001,170.51291124075053
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AEFES,2025,baseline_equal_weight,-8.3430571761960266,0.58048889937167536
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AGESA,2025,baseline_equal_weight,41.777299999999997,0.63958420937268368
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AGHOL,2025,baseline_equal_weight,-6.5060000000000002,0.69242988940980155
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKBNK,2025,baseline_equal_weight,10.0341,0.73454285121246732
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKENR,2025,baseline_equal_weight,-14.4917,0.34458178222389768
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKSA,2025,baseline_equal_weight,-20.3752,0.44775755086670999
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKSEN,2025,baseline_equal_weight,84.948999999999998,0.48104408071531429
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ALARK,2025,baseline_equal_weight,13.967499999999999,0.40579751917066892
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ALBRK,2025,baseline_equal_weight,25.667899999999999,0.56922646085870598
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ANHYT,2025,baseline_equal_weight,0.025499999999999998,0.65310683930770541
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ARCLK,2025,baseline_equal_weight,-29.861111111111111,0.64627203016654489
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ASELS,2025,baseline_equal_weight,215.23809523809521,0.71226253717059118
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ASTOR,2025,baseline_equal_weight,-0.75558196790899501,0.53320918112748839
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BERA,2025,baseline_equal_weight,17.213699999999999,0.39288338304320408
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BIMAS,2025,baseline_equal_weight,3.5414455273569558,0.66248727524039974
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BRSAN,2025,baseline_equal_weight,28.695652173913029,0.44184792163192332
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BTCIM,2025,baseline_equal_weight,-14.955357142857149,0.31901982489527703
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CANTE,2025,baseline_equal_weight,20.481927710843379,0.20947670167065247
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CCOLA,2025,baseline_equal_weight,2.4747298710351799,0.60290035354159233
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CEMTS,2025,baseline_equal_weight,21.949100000000001,0.2281116263165042
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CIMSA,2025,baseline_equal_weight,-3.6868268434134142,0.52820854424731623
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DEVA,2025,baseline_equal_weight,-20.025500000000001,0.40626492818944221
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DOAS,2025,baseline_equal_weight,10.66007765619486,0.49648932350960251
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DOHOL,2025,baseline_equal_weight,18.8658,0.51183770245917226
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DSTKF,2025,baseline_equal_weight,24.90409759095856,0.54676009102886569
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,EKGYO,2025,baseline_equal_weight,54.134999999999998,0.64420961344171945
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ENJSA,2025,baseline_equal_weight,60.872599999999998,0.56004951283207804
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ENKAI,2025,baseline_equal_weight,66.113239676458107,0.63526426345735598
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,EREGL,2025,baseline_equal_weight,-1.854140914709518,0.64460068564828132
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,FROTO,2025,baseline_equal_weight,6.7273355604193057,0.65627809956130012
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,GARAN,2025,baseline_equal_weight,19.6189,0.80920168480753096
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,GUBRF,2025,baseline_equal_weight,21.678321678321691,0.51181353022266551
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,HALKB,2025,baseline_equal_weight,127.03700000000001,0.59236311434512634
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,HEKTS,2025,baseline_equal_weight,-21.739130434782609,0.23826429845286193
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ISCTR,2025,baseline_equal_weight,5.6002000000000001,0.67484401857996545
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ISGYO,2025,baseline_equal_weight,11.940300000000001,0.41991622405440726
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KCHOL,2025,baseline_equal_weight,-1.0763,0.6635920869772215
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KONTR,2025,baseline_equal_weight,-42.226680040120371,0.40167388815842814
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KRDMD,2025,baseline_equal_weight,-9.1366906474820127,0.40244049273507054
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KRVGD,2025,baseline_equal_weight,20.524000000000001,0.26669319978219119
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KUYAS,2025,baseline_equal_weight,162.25490196078431,0.41799142735604916
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,LOGO,2025,baseline_equal_weight,44.256100000000004,0.4387450797905858
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MAVI,2025,baseline_equal_weight,2.5931164545025922,0.46859267001650651
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MGROS,2025,baseline_equal_weight,-0.99009900990098743,0.58635730580722778
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MIATK,2025,baseline_equal_weight,-6.0085836909871091,0.42814748298593175
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MPARK,2025,baseline_equal_weight,-0.39269999999999999,0.61658823499878734
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,NETAS,2025,baseline_equal_weight,-13.939399999999999,0.26865521600752462
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,NTGAZ,2025,baseline_equal_weight,81.548699999999997,0.28425959411211282
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ODAS,2025,baseline_equal_weight,-15.920400000000001,0.25554442718594156
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,OTKAR,2025,baseline_equal_weight,0.30959999999999999,0.38984512980236846
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,OYAKC,2025,baseline_equal_weight,0.34843205574912872,0.58207216286547092
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PASEU,2025,baseline_equal_weight,363.72347707049971,0.35788143936984224
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PETKM,2025,baseline_equal_weight,-9.8333333333333286,0.34260614405600098
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PGSUS,2025,baseline_equal_weight,-11.085343228200371,0.68640172819251066
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PRKME,2025,baseline_equal_weight,-20.344799999999999,0.32369821706164148
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,RGYAS,2025,baseline_equal_weight,5.6020000000000003,0.56803135806390093
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SAHOL,2025,baseline_equal_weight,-8.9911999999999992,0.55815723860860444
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SASA,2025,baseline_equal_weight,-32.029339853300733,0.50663594253394473
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SELEC,2025,baseline_equal_weight,9.4443000000000001,0.50930395538138928
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SISE,2025,baseline_equal_weight,-6.115459882583167,0.60894774036718047
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SKBNK,2025,baseline_equal_weight,65.668999999999997,0.46558693194436029
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SMRTG,2025,baseline_equal_weight,-43.405500000000004,0.31263071755750549
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SOKM,2025,baseline_equal_weight,23.907800000000002,0.37879083265024521
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TAVHL,2025,baseline_equal_weight,7.8661844484629171,0.65906539584780399
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TBORG,2025,baseline_equal_weight,22.337199999999999,0.6186960583276373
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TCELL,2025,baseline_equal_weight,0.81212777476989118,0.70688011508320259
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,THYAO,2025,baseline_equal_weight,-4.3905565644696054,0.64240452769973944
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TOASO,2025,baseline_equal_weight,24.76637874425418,0.57119644653790491
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TRALT,2025,baseline_equal_weight,82.457702582368654,0.4452285240712251
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TRMET,2025,baseline_equal_weight,46.835443037974699,0.40040390388306352
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TSKB,2025,baseline_equal_weight,-2.4486571879936889,0.61990916533369156
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TTKOM,2025,baseline_equal_weight,30.09049773755655,0.65792026681733207
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TUPRS,2025,baseline_equal_weight,38.855421686746979,0.61123570005949479
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TURSG,2025,baseline_equal_weight,41.947115384615387,0.52636665556080009
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ULKER,2025,baseline_equal_weight,-1.44186895418872,0.61998893995891524
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ULUSE,2025,baseline_equal_weight,-2.4668999999999999,0.20946239410976686
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,VAKBN,2025,baseline_equal_weight,31.5609,0.69652701950503426
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,VESTL,2025,baseline_equal_weight,-59.747500000000002,0.49166808609951584
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,YKBNK,2025,baseline_equal_weight,18.288699999999999,0.69115593212028914
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ZOREN,2025,baseline_equal_weight,-29.587199999999999,0.38554688638274226
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AEFES,2025,baseline_rank_score,-8.3430571761960266,0.58048889937167536
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AGESA,2025,baseline_rank_score,41.777299999999997,0.63958420937268368
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AGHOL,2025,baseline_rank_score,-6.5060000000000002,0.69242988940980155
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKBNK,2025,baseline_rank_score,10.0341,0.73454285121246732
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKENR,2025,baseline_rank_score,-14.4917,0.34458178222389768
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKSA,2025,baseline_rank_score,-20.3752,0.44775755086670999
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKSEN,2025,baseline_rank_score,84.948999999999998,0.48104408071531429
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ALARK,2025,baseline_rank_score,13.967499999999999,0.40579751917066892
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ALBRK,2025,baseline_rank_score,25.667899999999999,0.56922646085870598
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ANHYT,2025,baseline_rank_score,0.025499999999999998,0.65310683930770541
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ARCLK,2025,baseline_rank_score,-29.861111111111111,0.64627203016654489
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ASELS,2025,baseline_rank_score,215.23809523809521,0.71226253717059118
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ASTOR,2025,baseline_rank_score,-0.75558196790899501,0.53320918112748839
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BERA,2025,baseline_rank_score,17.213699999999999,0.39288338304320408
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BIMAS,2025,baseline_rank_score,3.5414455273569558,0.66248727524039974
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BRSAN,2025,baseline_rank_score,28.695652173913029,0.44184792163192332
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BTCIM,2025,baseline_rank_score,-14.955357142857149,0.31901982489527703
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CANTE,2025,baseline_rank_score,20.481927710843379,0.20947670167065247
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CCOLA,2025,baseline_rank_score,2.4747298710351799,0.60290035354159233
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CEMTS,2025,baseline_rank_score,21.949100000000001,0.2281116263165042
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CIMSA,2025,baseline_rank_score,-3.6868268434134142,0.52820854424731623
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DEVA,2025,baseline_rank_score,-20.025500000000001,0.40626492818944221
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DOAS,2025,baseline_rank_score,10.66007765619486,0.49648932350960251
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DOHOL,2025,baseline_rank_score,18.8658,0.51183770245917226
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DSTKF,2025,baseline_rank_score,24.90409759095856,0.54676009102886569
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,EKGYO,2025,baseline_rank_score,54.134999999999998,0.64420961344171945
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ENJSA,2025,baseline_rank_score,60.872599999999998,0.56004951283207804
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ENKAI,2025,baseline_rank_score,66.113239676458107,0.63526426345735598
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,EREGL,2025,baseline_rank_score,-1.854140914709518,0.64460068564828132
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,FROTO,2025,baseline_rank_score,6.7273355604193057,0.65627809956130012
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,GARAN,2025,baseline_rank_score,19.6189,0.80920168480753096
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,GUBRF,2025,baseline_rank_score,21.678321678321691,0.51181353022266551
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,HALKB,2025,baseline_rank_score,127.03700000000001,0.59236311434512634
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,HEKTS,2025,baseline_rank_score,-21.739130434782609,0.23826429845286193
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ISCTR,2025,baseline_rank_score,5.6002000000000001,0.67484401857996545
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ISGYO,2025,baseline_rank_score,11.940300000000001,0.41991622405440726
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KCHOL,2025,baseline_rank_score,-1.0763,0.6635920869772215
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KONTR,2025,baseline_rank_score,-42.226680040120371,0.40167388815842814
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KRDMD,2025,baseline_rank_score,-9.1366906474820127,0.40244049273507054
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KRVGD,2025,baseline_rank_score,20.524000000000001,0.26669319978219119
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KUYAS,2025,baseline_rank_score,162.25490196078431,0.41799142735604916
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,LOGO,2025,baseline_rank_score,44.256100000000004,0.4387450797905858
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MAVI,2025,baseline_rank_score,2.5931164545025922,0.46859267001650651
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MGROS,2025,baseline_rank_score,-0.99009900990098743,0.58635730580722778
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MIATK,2025,baseline_rank_score,-6.0085836909871091,0.42814748298593175
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MPARK,2025,baseline_rank_score,-0.39269999999999999,0.61658823499878734
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,NETAS,2025,baseline_rank_score,-13.939399999999999,0.26865521600752462
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,NTGAZ,2025,baseline_rank_score,81.548699999999997,0.28425959411211282
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ODAS,2025,baseline_rank_score,-15.920400000000001,0.25554442718594156
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,OTKAR,2025,baseline_rank_score,0.30959999999999999,0.38984512980236846
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,OYAKC,2025,baseline_rank_score,0.34843205574912872,0.58207216286547092
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PASEU,2025,baseline_rank_score,363.72347707049971,0.35788143936984224
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PETKM,2025,baseline_rank_score,-9.8333333333333286,0.34260614405600098
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PGSUS,2025,baseline_rank_score,-11.085343228200371,0.68640172819251066
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PRKME,2025,baseline_rank_score,-20.344799999999999,0.32369821706164148
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,RGYAS,2025,baseline_rank_score,5.6020000000000003,0.56803135806390093
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SAHOL,2025,baseline_rank_score,-8.9911999999999992,0.55815723860860444
